Year,State,GOS,Concantenate,GDP,UR,ineq,GDP Growth Rate,Ugrowth,Inequality Growth Rate,l_rgdp,l_rgdp_diff,l_ur,l_ur_diff,l_ineq,l_ineq_diff
2020,Connecticut,1,Connecticut2020,235888.55,7.9,2.237777778,-2.217712966,125.7142857,-3.741820197,12.37111473,-0.064064158,2.066862759,0.814099791,0.80548331,-0.038136231
2018,Delaware,1,Delaware2018,61735.125,3.8,2.094339623,-1.969064928,-15.55555556,-12.90175048,11.03060833,0.015242708,1.335001067,-0.16907633,0.739238288,-0.1381334
2019,Delaware,1,Delaware2019,64262.425,3.7,2.175,4.518644966,-2.631578947,3.851351334,11.07073037,0.040122034,1.30833282,-0.026668247,0.777028665,0.037790377
2020,Delaware,1,Delaware2020,62056.25,7.8,2.1375,-0.418784344,110.8108108,-1.724137931,11.03579651,-0.034933858,2.054123734,0.745790914,0.759636922,-0.017391743
2018,Florida,0,Florida2018,943463.4,3.6,2.29,3.640884008,-14.28571429,0.407692325,13.75731285,0.032858741,1.280933845,-0.15415068,0.828551818,0.004068635
2019,Florida,0,Florida2019,971619.15,3.2,2.241935484,2.899294033,-11.11111111,-2.098887162,13.78671919,0.029406334,1.16315081,-0.117783036,0.807339548,-0.021212269
2020,Florida,0,Florida2020,944000.8,7.7,2.285276074,0.489733674,140.625,1.933177396,13.75788229,-0.028836893,2.041220329,0.878069519,0.826486837,0.019147289
2018,Georgia,0,Georgia2018,539300.325,3.9,2.764880952,2.348011524,-17.0212766,-1.856693884,13.19802788,0.027113038,1.360976553,-0.186585956,1.016997579,-0.018741468
2019,Georgia,0,Georgia2019,558277.25,3.6,2.765714286,3.424964515,-7.692307692,0.03013996,13.23261098,0.034583098,1.280933845,-0.080042708,1.017298933,0.000301354
2020,Georgia,0,Georgia2020,536693,6.5,2.758333333,0.272370549,80.55555556,-0.266873301,13.19318152,-0.039429466,1.871802177,0.590868331,1.014626632,-0.0026723
2018,Hawaii,1,Hawaii2018,79854.75,2.4,2.09425,1.235220671,0,1.334677403,11.28796464,0.011500704,0.875468737,0,0.739195494,0.013258491
2019,Hawaii,1,Hawaii2019,79175.4,2.5,2.02452381,-1.025579712,4.166666667,-3.329411006,11.27942092,-0.008543715,0.916290732,0.040821995,0.705334517,-0.033860977
2020,Hawaii,1,Hawaii2020,70625.15,11.6,2.114014252,-1.612230521,364,4.420320549,11.16514159,-0.114279331,2.451005098,1.534714366,0.748588629,0.043254112
2018,Idaho,0,Idaho2018,71075.35,2.8,2.782874618,6.656839389,-12.5,-4.533673427,11.17149586,0.059338676,1.029619417,-0.133531393,1.023484429,-0.046396602
2019,Idaho,0,Idaho2019,73911.95,3,2.8,4.029592947,7.142857143,0.615384606,11.2106298,0.039133938,1.098612289,0.068992871,1.029619417,0.006134988
2020,Idaho,0,Idaho2020,73655.425,5.4,2.694520548,2.380152598,80,-3.767123286,11.20715308,-0.00347672,1.686398954,0.587786665,0.991220284,-0.038399133
2018,Illinois,0,Illinois2018,774065.05,4.3,2.489189189,2.828705024,-12.24489796,0.126935899,13.55941119,0.024150826,1.458615023,-0.130620182,0.911957031,0.001268554
2019,Illinois,1,Illinois2019,777653.85,4,2.44,0.78403001,-6.976744186,-1.976112913,13.56403678,0.004625588,1.386294361,-0.072320662,0.891998039,-0.019958991
2020,Illinois,1,Illinois2020,737643.6,9.5,2.44,-1.605174059,137.5,0,13.51121606,-0.052820721,2.251291799,0.864997437,0.891998039,0
2018,Indiana,0,Indiana2018,337149.65,3.4,2.260869565,3.876473024,-5.555555556,-5.55861311,12.72828218,0.034115063,1.223775432,-0.057158414,0.815749503,-0.057190788
2019,Indiana,0,Indiana2019,338350.075,3.3,2.357142857,0.113671013,-2.941176471,4.258241762,12.73183636,0.003554187,1.193922468,-0.029852963,0.857450232,0.041700729
2020,Indiana,0,Indiana2020,329863.325,7.1,2.390710383,0.768449524,115.1515152,1.424076861,12.70643368,-0.025402682,1.960094784,0.766172316,0.871590553,0.014140321
2018,Iowa,0,Iowa2018,172929.375,2.5,2.10106383,0.727754817,-19.35483871,-0.872885951,12.06063855,0.016010561,0.916290732,-0.21511138,0.742443802,-0.008767179
2019,Iowa,0,Iowa2019,172905.95,2.6,2.045918367,-0.809873115,4,-2.624644821,12.06050308,-0.000135469,0.955511445,0.039220713,0.715846768,-0.026597034
2020,Iowa,0,Iowa2020,169420.275,5.3,2.025,0.786126016,103.8461538,-1.022443873,12.04013774,-0.020365343,1.667706821,0.712195376,0.705569701,-0.010277067
2018,Kansas,0,Kansas2018,158906.3,3.4,2.494444444,1.302990772,-8.108108108,2.745995396,11.97607,0.022261608,1.223775432,-0.084557388,0.914066037,0.027089692
2019,Kansas,1,Kansas2019,160182.325,3.1,2.285714286,0.427471906,-8.823529412,-8.367801436,11.98406798,0.007997977,1.131402111,-0.09237332,0.826678573,-0.087387463
2020,Kansas,1,Kansas2020,156770.125,5.9,2.213,1.702229514,90.32258065,-3.181250012,11.96253584,-0.021532137,1.774952351,0.643550239,0.794349061,-0.032329512
2018,Kentucky,0,Kentucky2018,188083.575,4.3,2.334,1.195904835,-12.24489796,-0.398293016,12.14464169,0.011857603,1.458615023,-0.130620182,0.847583534,-0.003990883
2019,Kentucky,1,Kentucky2019,191355.525,4.1,2.296875,1.509235456,-4.651162791,-1.590616967,12.16188836,0.017246673,1.410986974,-0.047628049,0.831549503,-0.01603403
2020,Kentucky,1,Kentucky2020,185535.125,6.6,2.321212121,0.7433981,60.97560976,1.059575336,12.1309995,-0.030888868,1.887069649,0.476082675,0.842089515,0.010540012
2018,Louisiana,1,Louisiana2018,236265.65,4.9,2.951890034,1.772951167,-3.921568627,1.789311517,12.37271209,0.010600046,1.589235205,-0.040005335,1.082445655,0.017734918
2019,Louisiana,1,Louisiana2019,235947.575,4.6,2.973509934,-0.532140474,-6.12244898,0.73240872,12.37136492,-0.001347167,1.526056303,-0.063178902,1.089743051,0.007297396
2020,Louisiana,1,Louisiana2020,222296.8,8.3,2.86984127,-1.50618603,80.43478261,-3.486407185,12.3117687,-0.059596215,2.116255515,0.590199211,1.054256722,-0.035486329
2018,Maine,0,Maine2018,58178.85,3.4,1.788235294,2.726833548,0,-4.790202766,10.97127717,0.026408388,1.223775432,0,0.581229264,-0.049087337
2019,Maine,1,Maine2019,59433.925,2.8,1.794117647,1.830262437,-17.64705882,0.328947372,10.99262047,0.021343305,1.029619417,-0.194156014,0.58451334,0.003284075
2020,Maine,1,Maine2020,58757.35,5.4,1.782729805,1.672912001,92.85714286,-0.634732177,10.98117153,-0.01144894,1.686398954,0.656779536,0.578145788,-0.006367552
2018,Maryland,0,Maryland2018,368643.9,3.9,2.435700154,0.937070151,-9.302325581,2.017665017,12.81758642,0.005340173,1.360976553,-0.09763847,0.890234253,0.019975799
2019,Maryland,0,Maryland2019,369623.95,3.4,2.395833333,-0.10979792,-12.82051282,-1.636770476,12.82024142,0.002655,1.223775432,-0.137201122,0.873731117,-0.016503135
2020,Maryland,0,Maryland2020,353052.525,6.8,2.356,-0.371380518,100,-1.662608682,12.77437212,-0.045869296,1.916922612,0.693147181,0.856965266,-0.016765852
2018,Massachusetts,0,Massachusetts2018,502954.275,3.3,2.302158273,4.096999649,-13.15789474,-1.128360505,13.12825454,0.037559761,1.193922468,-0.141078598,0.833847062,-0.011347748
2019,Massachusetts,0,Massachusetts2019,517727.1,3.1,2.242222222,3.173397751,-6.060606061,-2.603472216,13.15720355,0.028949008,1.131402111,-0.062520357,0.807467437,-0.026379625
2020,Massachusetts,0,Massachusetts2020,498576.975,8.9,2.251702128,0.683784182,187.0967742,0.422790654,13.11951327,-0.037690279,2.186051277,1.054649165,0.811686432,0.004218994
2018,Michigan,0,Michigan2018,467830.45,4.1,2.363636364,2.744077767,-10.86956522,1.798605179,13.05586122,0.021750265,1.410986974,-0.11506933,0.860201265,0.017826216
2019,Michigan,1,Michigan2019,467300.225,4.1,2.257142857,-0.549254812,0,-4.505494526,13.05472721,-0.001134013,1.410986974,0,0.814099791,-0.046101474
2020,Michigan,1,Michigan2020,445682.575,9.9,2.188333333,-0.424257914,141.4634146,-3.048523215,13.00736226,-0.047364948,2.292534757,0.881547783,0.783140219,-0.030959572
2018,Minnesota,1,Minnesota2018,338524.525,2.9,2.247619048,1.588346943,-14.70588235,-0.105820089,12.73235182,0.029463002,1.064710737,-0.159064695,0.809871455,-0.001058761
2019,Minnesota,1,Minnesota2019,340130.4,3.4,2.173333333,0.865942867,17.24137931,-3.305084777,12.73708435,0.004732532,1.223775432,0.159064695,0.776262087,-0.033609368
2020,Minnesota,1,Minnesota2020,326635.625,6.2,2.130434783,-0.353757938,82.35294118,-1.973859663,12.69660053,-0.040483821,1.824549292,0.60077386,0.756326082,-0.019936005
2018,Mississippi,0,Mississippi2018,101131.55,4.8,2.638059701,-0.980805097,-5.882352941,1.96892549,11.52417742,-0.005035429,1.568615918,-0.060624622,0.970043685,0.019497929
2019,Mississippi,0,Mississippi2019,101525.15,5.4,2.682656827,-0.518952243,12.5,1.690527549,11.52806183,0.003884406,1.686398954,0.117783036,0.986807657,0.016763972
2020,Mississippi,0,Mississippi2020,99667.45,8.1,2.482876712,1.745063079,50,-7.447099196,11.50959442,-0.018467407,2.091864062,0.405465108,0.909417852,-0.077389804
2018,Missouri,0,Missouri2018,285995.075,3.2,2.321428571,1.531253019,-15.78947368,-0.952380971,12.56372987,0.013450068,1.16315081,-0.171850257,0.84218276,-0.009569451
2019,Missouri,0,Missouri2019,290842.025,3.1,2.252857143,1.783007614,-3.125,-2.95384613,12.58053553,0.01680566,1.131402111,-0.031748698,0.812199252,-0.029983508
2020,Missouri,0,Missouri2020,282654.2,6.1,2.277777778,0.156431831,96.77419355,1.106179106,12.55197952,-0.028556008,1.808288771,0.67688666,0.823200309,0.011001057
2018,Montana,1,Montana2018,46614.1,3.7,2.146875,3.011527853,-5.128205128,-4.082195374,10.74965835,0.015208677,1.30833282,-0.052643733,0.764013296,-0.041678563
2019,Montana,1,Montana2019,46788.025,3.6,2.082857143,-0.625790773,-2.702702703,-2.981908914,10.75338257,0.003724224,1.280933845,-0.027398974,0.733740578,-0.030272719
2020,Montana,1,Montana2020,46158.1,5.9,2.062857143,0.123241024,63.88888889,-0.960219479,10.73982774,-0.013554834,1.774952351,0.494018505,0.724091984,-0.009648593
2018,Nebraska,0,Nebraska2018,116904.4,2.8,2.251282051,3.645684663,-3.448275862,1.110211413,11.66911179,0.020948728,1.029619417,-0.03509132,0.811499854,0.011040938
2019,Nebraska,0,Nebraska2019,118286.525,3,2.34,-0.511762349,7.142857143,3.9407745,11.68086514,0.011753352,1.098612289,0.068992871,0.850150929,0.038651075
2020,Nebraska,0,Nebraska2020,117664.9,4.2,2.317073171,2.292836525,40,-0.979779017,11.67559603,-0.005269105,1.435084525,0.336472237,0.840304825,-0.009846104
2018,Nevada,0,Nevada2018,150711.625,4.6,2.371428571,3.779655039,-9.803921569,-0.054734567,11.92312352,0.033819216,1.526056303,-0.103184236,0.863492546,-0.000547496
2019,Nevada,1,Nevada2019,156828.85,4,2.361111111,3.797936633,-13.04347826,-0.435073615,11.96291036,0.039786841,1.386294361,-0.139761942,0.859132318,-0.004360228
2020,Nevada,1,Nevada2020,145219.075,12.8,2.444444444,1.692627856,220,3.529411751,11.88599874,-0.076911619,2.549445171,1.16315081,0.893817876,0.034685558
2018,New Hampshire,0,New Hampshire2018,75534.55,2.5,1.984732824,2.525881211,-7.407407407,4.529262076,11.23234545,0.019075787,0.916290732,-0.076961041,0.685484308,0.044296866
2019,New Hampshire,0,New Hampshire2019,77126.5,2.6,1.970673077,2.151371398,4,-0.708394945,11.25320221,0.020856764,0.955511445,0.039220713,0.678375148,-0.00710916
2020,New Hampshire,0,New Hampshire2020,75543.1,6.7,1.840277778,0.52927285,157.6923077,-6.616789995,11.23245863,-0.020743577,1.902107526,0.946596081,0.609916527,-0.068458621
2018,New Jersey,1,New Jersey2018,550064.5,4.1,2.685185185,2.269951656,-10.86956522,-0.548696852,13.21779082,0.023953515,1.410986974,-0.11506933,0.987749696,-0.005502077
2019,New Jersey,1,New Jersey2019,561842.8,3.4,2.532608696,2.007663932,-17.07317073,-5.682158901,13.23897737,0.021186551,1.223775432,-0.187211542,0.929249877,-0.058499819
2020,New Jersey,1,New Jersey2020,535794.85,9.8,2.489361702,1.049873061,188.2352941,-1.70760663,13.19150662,-0.04747075,2.282382386,1.058606954,0.912026333,-0.017223544
2018,New Mexico,0,New Mexico2018,90999.425,4.9,2.714285714,1.729202936,-16.94915254,-3.307888046,11.41860847,0.021857051,1.589235205,-0.185717146,0.99852883,-0.033638359
2019,New Mexico,1,New Mexico2019,94872.25,4.9,2.713333333,2.762246377,0,-0.035087721,11.46028653,0.041678062,1.589235205,0,0.998177891,-0.000350939
2020,New Mexico,1,New Mexico2020,92696.525,8.4,2.496774194,4.561463003,71.42857143,-7.98129505,11.43708626,-0.023200264,2.128231706,0.538996501,0.914999576,-0.083178315
2018,New York,1,New York2018,1457995.75,4.1,2.469168901,1.982884119,-12.76595745,-3.976764945,14.19257328,0.026699147,1.410986974,-0.136575535,0.903881617,-0.040579992
2019,New York,1,New York2019,1494736.45,3.8,2.45,2.328497075,-7.317073171,-0.776330084,14.21746046,0.024887185,1.335001067,-0.075985907,0.896088025,-0.007793592
2020,New York,1,New York2020,1420141.025,10,2.4525,-0.136433461,163.1578947,0.102040816,14.16626674,-0.051193724,2.302585093,0.967584026,0.897107912,0.001019888
2018,North Carolina,1,North Carolina2018,504049.525,3.9,2.46875,1.510024228,-13.33333333,-1.378916455,13.13042981,0.014635005,1.360976553,-0.143100844,0.90371195,-0.013885118
2019,North Carolina,1,North Carolina2019,514624.9,3.8,2.297058824,1.793412692,-2.564102564,-6.954579281,13.15119356,0.020763759,1.335001067,-0.025975486,0.831629532,-0.072082417
2020,North Carolina,1,North Carolina2020,499517.525,7.3,2.4,0.61006613,92.10526316,4.481434037,13.12139796,-0.029795603,1.987874348,0.652873281,0.875468737,0.043839205
2018,North Dakota,0,North Dakota2018,55883.975,2.6,2.238095238,4.33370507,-3.703703704,5.322128847,10.93103295,0.032755452,0.955511445,-0.037740328,0.805625164,0.051853362
2019,North Dakota,0,North Dakota2019,56246.975,2.1,2.23255814,0.059302466,-19.23076923,-0.247402251,10.93750754,0.006474595,0.741937345,-0.2135741,0.803148076,-0.002477088
2020,North Dakota,0,North Dakota2020,54581.075,5.1,2.225287356,3.064066351,142.8571429,-0.325670533,10.90744249,-0.030065051,1.62924054,0.887303195,0.799886056,-0.00326202
2018,Ohio,0,Ohio2018,598917.1,4.6,2.2,0.866759193,-8,-1.089918245,13.30287847,0.013749192,1.526056303,-0.083381609,0.78845736,-0.010959014
2019,Ohio,0,Ohio2019,611145.8,4.2,2.2,2.048090029,-8.695652174,0,13.32309083,0.020212365,1.435084525,-0.090971778,0.78845736,0
2020,Ohio,0,Ohio2020,589897.7,8.1,2.221621622,0.256700305,92.85714286,0.982801,13.28770441,-0.035386424,2.091864062,0.656779536,0.79823739,0.009780029
2018,Oklahoma,0,Oklahoma2018,197358.3,3.4,2.85942492,1.7168146,-19.04761905,7.228434487,12.19277614,0.015844239,1.223775432,-0.211309094,1.050620528,0.069791275
2019,Oklahoma,0,Oklahoma2019,200710.9,3.1,2.617647059,1.597422245,-8.823529412,-8.455471564,12.20962084,0.016844706,1.131402111,-0.09237332,0.962275845,-0.088344683
2020,Oklahoma,0,Oklahoma2020,190893.75,6.1,2.589855072,-0.472942297,96.77419355,-1.061716357,12.15947227,-0.050148574,1.808288771,0.67688666,0.951601917,-0.010673928
2018,Oregon,1,Oregon2018,215208.85,4.2,2.301136364,5.289724981,2.43902439,1.476830571,12.27936423,0.044972508,1.435084525,0.024097552,0.833403072,0.014660316
2019,Oregon,1,Oregon2019,219458.175,3.7,2.258953168,2.356024886,-11.9047619,-1.833146295,12.29891695,0.019552716,1.30833282,-0.126751706,0.814901506,-0.018501566
2020,Oregon,1,Oregon2020,212849.675,7.6,2.253457447,1.177250283,105.4054054,-0.243286186,12.26834144,-0.030575502,2.028148247,0.719815428,0.81246568,-0.002435826
2018,Pennsylvania,1,Pennsylvania2018,703945.975,4.3,2.2,1.568317555,-12.24489796,-0.927152305,13.46445689,0.013888969,1.458615023,-0.130620182,0.78845736,-0.009314771
2019,Pennsylvania,1,Pennsylvania2019,716173.35,4.5,2.172972973,1.391010385,4.651162791,-1.228501227,13.48167753,0.017220633,1.504077397,0.045462374,0.776096264,-0.012361097
2020,Pennsylvania,1,Pennsylvania2020,683773.875,9.1,2.157894737,0.362222044,102.2222222,-0.69389892,13.43538255,-0.046294976,2.208274414,0.704197017,0.769133088,-0.006963176
2018,Rhode Island,1,Rhode Island2018,52493.85,4.1,2.001388889,0.155216796,-6.818181818,-4.474824601,10.8684513,-0.002187386,1.410986974,-0.070617567,0.693841384,-0.045780357
2019,Rhode Island,1,Rhode Island2019,53224.975,3.6,2.005263158,1.390773276,-12.19512195,0.19357902,10.88228302,0.013831721,1.280933845,-0.130053128,0.695775303,0.001933919
2020,Rhode Island,1,Rhode Island2020,51415.15,9.4,2.0175,-0.511700315,161.1111111,0.610236215,10.84768816,-0.034594865,2.240709689,0.959775844,0.701859121,0.006083818
2018,South Carolina,0,South Carolina2018,207772.65,3.4,2.327666667,2.160106128,-20.93023256,-0.907904765,12.24419973,0.025732839,1.223775432,-0.234839591,0.844866335,-0.009120513
2019,South Carolina,0,South Carolina2019,212482.85,2.8,2.321212121,2.556879298,-17.64705882,-0.277296835,12.26661656,0.022416826,1.029619417,-0.194156014,0.842089515,-0.00277682
2020,South Carolina,0,South Carolina2020,208480.45,6.2,2.323529412,0.282212871,121.4285714,0.099831074,12.24760055,-0.019016007,1.824549292,0.794929875,0.843087328,0.000997813
2018,South Dakota,0,South Dakota2018,46454.075,3,2.25,0.406952153,-6.25,-5.70430733,10.74621947,0.012474676,1.098612289,-0.064538521,0.810930216,-0.058734674
2019,South Dakota,0,South Dakota2019,46641,2.8,2.1215,-0.667845342,-6.666666667,-5.711111111,10.75023526,0.004015792,1.029619417,-0.068992871,0.752123386,-0.058806831
2020,South Dakota,0,South Dakota2020,46682.75,4.6,2.2375,1.916552433,64.28571429,5.467829366,10.75113,0.000894735,1.526056303,0.496436886,0.805359171,0.053235786
2018,Tennessee,0,Tennessee2018,322648.475,3.5,2.483333333,1.511354049,-7.894736842,4.341736681,12.6843187,0.013217276,1.252762968,-0.082238098,0.909601744,0.042501256
2019,Tennessee,0,Tennessee2019,329111.65,3.4,2.363636364,1.637192304,-2.857142857,-4.820012175,12.70415233,0.019833637,1.223775432,-0.028987537,0.860201265,-0.049400478
2020,Tennessee,0,Tennessee2020,316325.35,7.5,2.297142857,0.878982992,120.5882353,-2.813186834,12.66452655,-0.039625782,2.014903021,0.791127589,0.831666115,-0.028535151
2018,Texas,0,Texas2018,1729286.55,3.9,3.428571429,4.070416399,-9.302325581,-1.592583776,14.36321948,0.038353236,1.360976553,-0.09763847,1.232143681,-0.016054017
2019,Texas,0,Texas2019,1785317.9,3.5,3.347945205,2.83609455,-10.25641026,-2.3515982,14.39510705,0.03188757,1.252762968,-0.108213585,1.208346786,-0.023796895
2020,Texas,0,Texas2020,1734321.1,7.6,3.307894737,1.552730438,117.1428571,-1.196270116,14.3661266,-0.028980455,2.028148247,0.775385279,1.196311956,-0.01203483
2018,Utah,0,Utah2018,163327,3.1,10.2,6.546374133,-6.060606061,-6.063781316,12.00350961,0.056419822,1.131402111,-0.062520357,2.32238772,-0.053002413
2019,Utah,0,Utah2019,171134.7,2.6,7.063106796,5.771685481,-16.12903226,2.431476552,12.05020624,0.04669664,0.955511445,-0.175890666,1.954885011,-0.367502709
2020,Utah,0,Utah2020,171370.125,4.7,4.80952381,0.772491846,80.76923077,-3.816511498,12.05158097,0.001374725,1.547562509,0.592051064,1.570598079,-0.384286932
2018,Vermont,0,Vermont2018,29616.35,2.7,1.790830946,0.444792238,-10,3.614571139,10.29608185,0.003907497,0.993251773,-0.105360516,0.582679728,0.035507782
2019,Vermont,0,Vermont2019,29902.85,2.3,1.779569892,0.973670099,-14.81481481,-0.628817255,10.30570907,0.00962722,0.832909123,-0.16034265,0.576371701,-0.006308026
2020,Vermont,0,Vermont2020,28648.5,5.6,1.769035533,0.032064771,143.4782609,-0.591960959,10.26285636,-0.042852708,1.722766598,0.889857475,0.570434501,-0.0059372
2018,Virginia,1,Virginia2018,477819.75,3,2.695,2.464051331,-18.91891892,3.157894737,13.07698885,0.023493779,1.098612289,-0.209720531,0.991398204,0.031090587
2019,Virginia,1,Virginia2019,487251.625,2.8,2.6,1.896373002,-6.666666667,-3.525046382,13.09653595,0.019547104,1.029619417,-0.068992871,0.955511445,-0.035886759
2020,Virginia,1,Virginia2020,473817.45,6.2,2.545454545,0.339236195,121.4285714,-2.097902115,13.0685774,-0.027958552,1.824549292,0.794929875,0.934309237,-0.021202208
2018,Washington,1,Washington2018,515629.95,4.5,2.622222222,7.24572835,-4.255319149,4.825993284,13.15314464,0.065737055,1.504077397,-0.043485112,0.964022135,0.047131583
2019,Washington,1,Washington2019,535980.5,4.3,2.427727273,4.592920155,-4.444444444,-7.417180259,13.19185306,0.038708423,1.458615023,-0.045462374,0.886955541,-0.077066594
2020,Washington,1,Washington2020,532861.925,8.4,2.488888889,1.739365663,95.34883721,2.519295173,13.18601762,-0.005835442,2.128231706,0.669616683,0.911836382,0.02488084
2018,West Virginia,0,West Virginia2018,73114.2,5.3,2.255555556,0.880581784,1.923076923,-3.111874742,11.19977788,0.022893496,1.667706821,0.019048195,0.813396309,-0.031613221
2019,West Virginia,0,West Virginia2019,72542.95,4.9,2.185964912,0.572898285,-7.547169811,-3.085299487,11.19193408,-0.007843802,1.589235205,-0.078471615,0.782057338,-0.031338971
2020,West Virginia,0,West Virginia2020,69711.55,8.3,2.2,-0.971957607,69.3877551,0.642054588,11.15212129,-0.039812786,2.116255515,0.52702031,0.78845736,0.006400022
2018,Wisconsin,0,Wisconsin2018,299416.05,3,1.883684211,2.349434127,-9.090909091,-5.946058063,12.60958936,0.024015175,1.098612289,-0.09531018,0.633229546,-0.061301718
2019,Wisconsin,1,Wisconsin2019,303891.175,3.2,1.875,1.317015816,6.666666667,-0.461022657,12.62442494,0.014835583,1.16315081,0.064538521,0.628608659,-0.004620886
2020,Wisconsin,1,Wisconsin2020,291715.825,6.3,1.875,-1.03273914,96.875,0,12.58353541,-0.040889534,1.840549633,0.677398824,0.628608659,0
2018,Wyoming,0,Wyoming2018,37987.9,4.1,2.237196765,1.996098461,-2.380952381,0.80862531,10.54502297,0.014819211,1.410986974,-0.024097552,0.805223638,0.008053735
2019,Wyoming,0,Wyoming2019,38628.45,3.7,2.175,1.030895109,-9.756097561,-2.78012046,10.56174433,0.016721364,1.30833282,-0.102654154,0.777028665,-0.028194973
2020,Wyoming,0,Wyoming2020,36256.65,5.8,2.076190476,0.246126132,56.75675676,-4.542966621,10.49837809,-0.063366239,1.757857918,0.449525098,0.730534713,-0.046493952
